/space0/lixin/project/big_five/big_five/frames1/test_frames/--Ymqszjv54.000 /space0/lixin/project/big_five/big_five/voice_data/test/--Ymqszjv54.000.wav 0.4205607476635514 0.5625 0.6593406593406592 0.47572815533980584 0.5777777777777777
/space0/lixin/project/big_five/big_five/frames1/test_frames/-10-QQDO_ME.001 /space0/lixin/project/big_five/big_five/voice_data/test/-10-QQDO_ME.001.wav 0.5327102803738318 0.4166666666666667 0.5494505494505494 0.5631067961165048 0.6555555555555556
/space0/lixin/project/big_five/big_five/frames1/test_frames/-10-QQDO_ME.002 /space0/lixin/project/big_five/big_five/voice_data/test/-10-QQDO_ME.002.wav 0.5794392523364487 0.53125 0.6703296703296703 0.5825242718446602 0.6555555555555556
/space0/lixin/project/big_five/big_five/frames1/test_frames/-10-QQDO_ME.005 /space0/lixin/project/big_five/big_five/voice_data/test/-10-QQDO_ME.005.wav 0.5327102803738318 0.5520833333333334 0.5164835164835165 0.6116504854368932 0.6333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/-4J4xkfN5cI.000 /space0/lixin/project/big_five/big_five/voice_data/test/-4J4xkfN5cI.000.wav 0.5700934579439253 0.5416666666666666 0.6153846153846153 0.36893203883495146 0.7333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/-4J4xkfN5cI.002 /space0/lixin/project/big_five/big_five/voice_data/test/-4J4xkfN5cI.002.wav 0.4579439252336449 0.37499999999999994 0.3626373626373627 0.33980582524271846 0.5222222222222223
/space0/lixin/project/big_five/big_five/frames1/test_frames/-6otZ7M-Mro.002 /space0/lixin/project/big_five/big_five/voice_data/test/-6otZ7M-Mro.002.wav 0.4953271028037384 0.59375 0.7032967032967032 0.6407766990291262 0.5666666666666667
/space0/lixin/project/big_five/big_five/frames1/test_frames/-6otZ7M-Mro.004 /space0/lixin/project/big_five/big_five/voice_data/test/-6otZ7M-Mro.004.wav 0.4485981308411215 0.6354166666666666 0.5934065934065933 0.5922330097087379 0.611111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/-8asrRvfJWA.002 /space0/lixin/project/big_five/big_five/voice_data/test/-8asrRvfJWA.002.wav 0.4205607476635514 0.6875 0.4725274725274725 0.5436893203883495 0.5333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/-agCXYgb7pI.002 /space0/lixin/project/big_five/big_five/voice_data/test/-agCXYgb7pI.002.wav 0.47663551401869164 0.59375 0.7252747252747254 0.5145631067961165 0.5444444444444444
