/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_8/12583 /space/lixin/DFEW/Clip/audio_16k/part_8/12583.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_8/12585 /space/lixin/DFEW/Clip/audio_16k/part_8/12585.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_8/12595 /space/lixin/DFEW/Clip/audio_16k/part_8/12595.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_8/12620 /space/lixin/DFEW/Clip/audio_16k/part_8/12620.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_8/12634 /space/lixin/DFEW/Clip/audio_16k/part_8/12634.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_8/12637 /space/lixin/DFEW/Clip/audio_16k/part_8/12637.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_8/12645 /space/lixin/DFEW/Clip/audio_16k/part_8/12645.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_8/12652 /space/lixin/DFEW/Clip/audio_16k/part_8/12652.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_8/12658 /space/lixin/DFEW/Clip/audio_16k/part_8/12658.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_8/12669 /space/lixin/DFEW/Clip/audio_16k/part_8/12669.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_8/12711 /space/lixin/DFEW/Clip/audio_16k/part_8/12711.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_8/12712 /space/lixin/DFEW/Clip/audio_16k/part_8/12712.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_8/12718 /space/lixin/DFEW/Clip/audio_16k/part_8/12718.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_8/12720 /space/lixin/DFEW/Clip/audio_16k/part_8/12720.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12818 /space/lixin/DFEW/Clip/audio_16k/part_9/12818.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12844 /space/lixin/DFEW/Clip/audio_16k/part_9/12844.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12845 /space/lixin/DFEW/Clip/audio_16k/part_9/12845.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12847 /space/lixin/DFEW/Clip/audio_16k/part_9/12847.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12874 /space/lixin/DFEW/Clip/audio_16k/part_9/12874.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12881 /space/lixin/DFEW/Clip/audio_16k/part_9/12881.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12902 /space/lixin/DFEW/Clip/audio_16k/part_9/12902.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12903 /space/lixin/DFEW/Clip/audio_16k/part_9/12903.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12905 /space/lixin/DFEW/Clip/audio_16k/part_9/12905.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12909 /space/lixin/DFEW/Clip/audio_16k/part_9/12909.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12927 /space/lixin/DFEW/Clip/audio_16k/part_9/12927.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12928 /space/lixin/DFEW/Clip/audio_16k/part_9/12928.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12935 /space/lixin/DFEW/Clip/audio_16k/part_9/12935.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12938 /space/lixin/DFEW/Clip/audio_16k/part_9/12938.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12941 /space/lixin/DFEW/Clip/audio_16k/part_9/12941.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12943 /space/lixin/DFEW/Clip/audio_16k/part_9/12943.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12945 /space/lixin/DFEW/Clip/audio_16k/part_9/12945.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12949 /space/lixin/DFEW/Clip/audio_16k/part_9/12949.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12950 /space/lixin/DFEW/Clip/audio_16k/part_9/12950.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12952 /space/lixin/DFEW/Clip/audio_16k/part_9/12952.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12953 /space/lixin/DFEW/Clip/audio_16k/part_9/12953.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12956 /space/lixin/DFEW/Clip/audio_16k/part_9/12956.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12958 /space/lixin/DFEW/Clip/audio_16k/part_9/12958.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12962 /space/lixin/DFEW/Clip/audio_16k/part_9/12962.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12963 /space/lixin/DFEW/Clip/audio_16k/part_9/12963.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12966 /space/lixin/DFEW/Clip/audio_16k/part_9/12966.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12969 /space/lixin/DFEW/Clip/audio_16k/part_9/12969.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12972 /space/lixin/DFEW/Clip/audio_16k/part_9/12972.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12982 /space/lixin/DFEW/Clip/audio_16k/part_9/12982.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12983 /space/lixin/DFEW/Clip/audio_16k/part_9/12983.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12985 /space/lixin/DFEW/Clip/audio_16k/part_9/12985.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12986 /space/lixin/DFEW/Clip/audio_16k/part_9/12986.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12990 /space/lixin/DFEW/Clip/audio_16k/part_9/12990.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12991 /space/lixin/DFEW/Clip/audio_16k/part_9/12991.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12992 /space/lixin/DFEW/Clip/audio_16k/part_9/12992.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12993 /space/lixin/DFEW/Clip/audio_16k/part_9/12993.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12994 /space/lixin/DFEW/Clip/audio_16k/part_9/12994.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12995 /space/lixin/DFEW/Clip/audio_16k/part_9/12995.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12997 /space/lixin/DFEW/Clip/audio_16k/part_9/12997.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12998 /space/lixin/DFEW/Clip/audio_16k/part_9/12998.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/12999 /space/lixin/DFEW/Clip/audio_16k/part_9/12999.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13000 /space/lixin/DFEW/Clip/audio_16k/part_9/13000.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13017 /space/lixin/DFEW/Clip/audio_16k/part_9/13017.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13022 /space/lixin/DFEW/Clip/audio_16k/part_9/13022.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13023 /space/lixin/DFEW/Clip/audio_16k/part_9/13023.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13024 /space/lixin/DFEW/Clip/audio_16k/part_9/13024.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13029 /space/lixin/DFEW/Clip/audio_16k/part_9/13029.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13032 /space/lixin/DFEW/Clip/audio_16k/part_9/13032.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13035 /space/lixin/DFEW/Clip/audio_16k/part_9/13035.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13037 /space/lixin/DFEW/Clip/audio_16k/part_9/13037.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13038 /space/lixin/DFEW/Clip/audio_16k/part_9/13038.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13040 /space/lixin/DFEW/Clip/audio_16k/part_9/13040.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13041 /space/lixin/DFEW/Clip/audio_16k/part_9/13041.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13043 /space/lixin/DFEW/Clip/audio_16k/part_9/13043.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13049 /space/lixin/DFEW/Clip/audio_16k/part_9/13049.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13050 /space/lixin/DFEW/Clip/audio_16k/part_9/13050.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13054 /space/lixin/DFEW/Clip/audio_16k/part_9/13054.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13056 /space/lixin/DFEW/Clip/audio_16k/part_9/13056.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13060 /space/lixin/DFEW/Clip/audio_16k/part_9/13060.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13062 /space/lixin/DFEW/Clip/audio_16k/part_9/13062.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13065 /space/lixin/DFEW/Clip/audio_16k/part_9/13065.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13071 /space/lixin/DFEW/Clip/audio_16k/part_9/13071.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13076 /space/lixin/DFEW/Clip/audio_16k/part_9/13076.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13079 /space/lixin/DFEW/Clip/audio_16k/part_9/13079.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13080 /space/lixin/DFEW/Clip/audio_16k/part_9/13080.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13082 /space/lixin/DFEW/Clip/audio_16k/part_9/13082.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13084 /space/lixin/DFEW/Clip/audio_16k/part_9/13084.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13088 /space/lixin/DFEW/Clip/audio_16k/part_9/13088.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13090 /space/lixin/DFEW/Clip/audio_16k/part_9/13090.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13091 /space/lixin/DFEW/Clip/audio_16k/part_9/13091.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13092 /space/lixin/DFEW/Clip/audio_16k/part_9/13092.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13094 /space/lixin/DFEW/Clip/audio_16k/part_9/13094.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13098 /space/lixin/DFEW/Clip/audio_16k/part_9/13098.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13099 /space/lixin/DFEW/Clip/audio_16k/part_9/13099.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13100 /space/lixin/DFEW/Clip/audio_16k/part_9/13100.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13102 /space/lixin/DFEW/Clip/audio_16k/part_9/13102.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13105 /space/lixin/DFEW/Clip/audio_16k/part_9/13105.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13106 /space/lixin/DFEW/Clip/audio_16k/part_9/13106.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13112 /space/lixin/DFEW/Clip/audio_16k/part_9/13112.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13117 /space/lixin/DFEW/Clip/audio_16k/part_9/13117.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13120 /space/lixin/DFEW/Clip/audio_16k/part_9/13120.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13122 /space/lixin/DFEW/Clip/audio_16k/part_9/13122.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13123 /space/lixin/DFEW/Clip/audio_16k/part_9/13123.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13124 /space/lixin/DFEW/Clip/audio_16k/part_9/13124.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13127 /space/lixin/DFEW/Clip/audio_16k/part_9/13127.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13129 /space/lixin/DFEW/Clip/audio_16k/part_9/13129.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13131 /space/lixin/DFEW/Clip/audio_16k/part_9/13131.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13132 /space/lixin/DFEW/Clip/audio_16k/part_9/13132.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13137 /space/lixin/DFEW/Clip/audio_16k/part_9/13137.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13138 /space/lixin/DFEW/Clip/audio_16k/part_9/13138.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13141 /space/lixin/DFEW/Clip/audio_16k/part_9/13141.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13144 /space/lixin/DFEW/Clip/audio_16k/part_9/13144.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13145 /space/lixin/DFEW/Clip/audio_16k/part_9/13145.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13149 /space/lixin/DFEW/Clip/audio_16k/part_9/13149.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13151 /space/lixin/DFEW/Clip/audio_16k/part_9/13151.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13152 /space/lixin/DFEW/Clip/audio_16k/part_9/13152.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13153 /space/lixin/DFEW/Clip/audio_16k/part_9/13153.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13156 /space/lixin/DFEW/Clip/audio_16k/part_9/13156.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13157 /space/lixin/DFEW/Clip/audio_16k/part_9/13157.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13160 /space/lixin/DFEW/Clip/audio_16k/part_9/13160.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13162 /space/lixin/DFEW/Clip/audio_16k/part_9/13162.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13164 /space/lixin/DFEW/Clip/audio_16k/part_9/13164.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13166 /space/lixin/DFEW/Clip/audio_16k/part_9/13166.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13169 /space/lixin/DFEW/Clip/audio_16k/part_9/13169.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13170 /space/lixin/DFEW/Clip/audio_16k/part_9/13170.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13173 /space/lixin/DFEW/Clip/audio_16k/part_9/13173.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13174 /space/lixin/DFEW/Clip/audio_16k/part_9/13174.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13175 /space/lixin/DFEW/Clip/audio_16k/part_9/13175.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13177 /space/lixin/DFEW/Clip/audio_16k/part_9/13177.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13179 /space/lixin/DFEW/Clip/audio_16k/part_9/13179.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13180 /space/lixin/DFEW/Clip/audio_16k/part_9/13180.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13181 /space/lixin/DFEW/Clip/audio_16k/part_9/13181.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13182 /space/lixin/DFEW/Clip/audio_16k/part_9/13182.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13186 /space/lixin/DFEW/Clip/audio_16k/part_9/13186.wav 1
