/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05566 /space/lixin/DFEW/Clip/audio_16k/part_4/5566.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05568 /space/lixin/DFEW/Clip/audio_16k/part_4/5568.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05575 /space/lixin/DFEW/Clip/audio_16k/part_4/5575.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05651 /space/lixin/DFEW/Clip/audio_16k/part_4/5651.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05656 /space/lixin/DFEW/Clip/audio_16k/part_4/5656.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05660 /space/lixin/DFEW/Clip/audio_16k/part_4/5660.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05669 /space/lixin/DFEW/Clip/audio_16k/part_4/5669.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05683 /space/lixin/DFEW/Clip/audio_16k/part_4/5683.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05685 /space/lixin/DFEW/Clip/audio_16k/part_4/5685.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05713 /space/lixin/DFEW/Clip/audio_16k/part_4/5713.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05717 /space/lixin/DFEW/Clip/audio_16k/part_4/5717.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05742 /space/lixin/DFEW/Clip/audio_16k/part_4/5742.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05747 /space/lixin/DFEW/Clip/audio_16k/part_4/5747.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05753 /space/lixin/DFEW/Clip/audio_16k/part_4/5753.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05767 /space/lixin/DFEW/Clip/audio_16k/part_4/5767.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05789 /space/lixin/DFEW/Clip/audio_16k/part_4/5789.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05804 /space/lixin/DFEW/Clip/audio_16k/part_4/5804.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05810 /space/lixin/DFEW/Clip/audio_16k/part_4/5810.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05819 /space/lixin/DFEW/Clip/audio_16k/part_4/5819.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05820 /space/lixin/DFEW/Clip/audio_16k/part_4/5820.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05845 /space/lixin/DFEW/Clip/audio_16k/part_4/5845.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05851 /space/lixin/DFEW/Clip/audio_16k/part_4/5851.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05879 /space/lixin/DFEW/Clip/audio_16k/part_4/5879.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05882 /space/lixin/DFEW/Clip/audio_16k/part_4/5882.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05904 /space/lixin/DFEW/Clip/audio_16k/part_4/5904.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05919 /space/lixin/DFEW/Clip/audio_16k/part_4/5919.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05938 /space/lixin/DFEW/Clip/audio_16k/part_4/5938.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05944 /space/lixin/DFEW/Clip/audio_16k/part_4/5944.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05964 /space/lixin/DFEW/Clip/audio_16k/part_4/5964.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05978 /space/lixin/DFEW/Clip/audio_16k/part_4/5978.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05988 /space/lixin/DFEW/Clip/audio_16k/part_4/5988.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05991 /space/lixin/DFEW/Clip/audio_16k/part_4/5991.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05992 /space/lixin/DFEW/Clip/audio_16k/part_4/5992.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06011 /space/lixin/DFEW/Clip/audio_16k/part_4/6011.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06053 /space/lixin/DFEW/Clip/audio_16k/part_4/6053.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06081 /space/lixin/DFEW/Clip/audio_16k/part_4/6081.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06121 /space/lixin/DFEW/Clip/audio_16k/part_4/6121.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06123 /space/lixin/DFEW/Clip/audio_16k/part_4/6123.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06126 /space/lixin/DFEW/Clip/audio_16k/part_4/6126.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06127 /space/lixin/DFEW/Clip/audio_16k/part_4/6127.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06130 /space/lixin/DFEW/Clip/audio_16k/part_4/6130.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06157 /space/lixin/DFEW/Clip/audio_16k/part_4/6157.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06180 /space/lixin/DFEW/Clip/audio_16k/part_4/6180.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06184 /space/lixin/DFEW/Clip/audio_16k/part_4/6184.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06187 /space/lixin/DFEW/Clip/audio_16k/part_4/6187.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06193 /space/lixin/DFEW/Clip/audio_16k/part_4/6193.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06200 /space/lixin/DFEW/Clip/audio_16k/part_4/6200.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06201 /space/lixin/DFEW/Clip/audio_16k/part_4/6201.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06204 /space/lixin/DFEW/Clip/audio_16k/part_4/6204.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06208 /space/lixin/DFEW/Clip/audio_16k/part_4/6208.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06214 /space/lixin/DFEW/Clip/audio_16k/part_4/6214.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06236 /space/lixin/DFEW/Clip/audio_16k/part_4/6236.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06238 /space/lixin/DFEW/Clip/audio_16k/part_4/6238.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06248 /space/lixin/DFEW/Clip/audio_16k/part_4/6248.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06264 /space/lixin/DFEW/Clip/audio_16k/part_4/6264.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06289 /space/lixin/DFEW/Clip/audio_16k/part_4/6289.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06295 /space/lixin/DFEW/Clip/audio_16k/part_4/6295.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06299 /space/lixin/DFEW/Clip/audio_16k/part_4/6299.wav 6
