/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00001 /space/lixin/DFEW/Clip/audio_16k/part_1/1.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00002 /space/lixin/DFEW/Clip/audio_16k/part_1/2.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00004 /space/lixin/DFEW/Clip/audio_16k/part_1/4.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00006 /space/lixin/DFEW/Clip/audio_16k/part_1/6.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00007 /space/lixin/DFEW/Clip/audio_16k/part_1/7.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00008 /space/lixin/DFEW/Clip/audio_16k/part_1/8.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00010 /space/lixin/DFEW/Clip/audio_16k/part_1/10.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00011 /space/lixin/DFEW/Clip/audio_16k/part_1/11.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00012 /space/lixin/DFEW/Clip/audio_16k/part_1/12.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00013 /space/lixin/DFEW/Clip/audio_16k/part_1/13.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00015 /space/lixin/DFEW/Clip/audio_16k/part_1/15.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00016 /space/lixin/DFEW/Clip/audio_16k/part_1/16.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00018 /space/lixin/DFEW/Clip/audio_16k/part_1/18.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00019 /space/lixin/DFEW/Clip/audio_16k/part_1/19.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00020 /space/lixin/DFEW/Clip/audio_16k/part_1/20.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00021 /space/lixin/DFEW/Clip/audio_16k/part_1/21.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00022 /space/lixin/DFEW/Clip/audio_16k/part_1/22.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00024 /space/lixin/DFEW/Clip/audio_16k/part_1/24.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00025 /space/lixin/DFEW/Clip/audio_16k/part_1/25.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00026 /space/lixin/DFEW/Clip/audio_16k/part_1/26.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00027 /space/lixin/DFEW/Clip/audio_16k/part_1/27.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00029 /space/lixin/DFEW/Clip/audio_16k/part_1/29.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00031 /space/lixin/DFEW/Clip/audio_16k/part_1/31.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00032 /space/lixin/DFEW/Clip/audio_16k/part_1/32.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00033 /space/lixin/DFEW/Clip/audio_16k/part_1/33.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00034 /space/lixin/DFEW/Clip/audio_16k/part_1/34.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00037 /space/lixin/DFEW/Clip/audio_16k/part_1/37.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00043 /space/lixin/DFEW/Clip/audio_16k/part_1/43.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00045 /space/lixin/DFEW/Clip/audio_16k/part_1/45.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00046 /space/lixin/DFEW/Clip/audio_16k/part_1/46.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00048 /space/lixin/DFEW/Clip/audio_16k/part_1/48.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00049 /space/lixin/DFEW/Clip/audio_16k/part_1/49.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00053 /space/lixin/DFEW/Clip/audio_16k/part_1/53.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00054 /space/lixin/DFEW/Clip/audio_16k/part_1/54.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00055 /space/lixin/DFEW/Clip/audio_16k/part_1/55.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00056 /space/lixin/DFEW/Clip/audio_16k/part_1/56.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00057 /space/lixin/DFEW/Clip/audio_16k/part_1/57.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00059 /space/lixin/DFEW/Clip/audio_16k/part_1/59.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00060 /space/lixin/DFEW/Clip/audio_16k/part_1/60.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00061 /space/lixin/DFEW/Clip/audio_16k/part_1/61.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00063 /space/lixin/DFEW/Clip/audio_16k/part_1/63.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00064 /space/lixin/DFEW/Clip/audio_16k/part_1/64.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00065 /space/lixin/DFEW/Clip/audio_16k/part_1/65.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00070 /space/lixin/DFEW/Clip/audio_16k/part_1/70.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00071 /space/lixin/DFEW/Clip/audio_16k/part_1/71.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00072 /space/lixin/DFEW/Clip/audio_16k/part_1/72.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00073 /space/lixin/DFEW/Clip/audio_16k/part_1/73.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00074 /space/lixin/DFEW/Clip/audio_16k/part_1/74.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00075 /space/lixin/DFEW/Clip/audio_16k/part_1/75.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00077 /space/lixin/DFEW/Clip/audio_16k/part_1/77.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00078 /space/lixin/DFEW/Clip/audio_16k/part_1/78.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00079 /space/lixin/DFEW/Clip/audio_16k/part_1/79.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00080 /space/lixin/DFEW/Clip/audio_16k/part_1/80.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00082 /space/lixin/DFEW/Clip/audio_16k/part_1/82.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00083 /space/lixin/DFEW/Clip/audio_16k/part_1/83.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00084 /space/lixin/DFEW/Clip/audio_16k/part_1/84.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00085 /space/lixin/DFEW/Clip/audio_16k/part_1/85.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00087 /space/lixin/DFEW/Clip/audio_16k/part_1/87.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00089 /space/lixin/DFEW/Clip/audio_16k/part_1/89.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00091 /space/lixin/DFEW/Clip/audio_16k/part_1/91.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00093 /space/lixin/DFEW/Clip/audio_16k/part_1/93.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00094 /space/lixin/DFEW/Clip/audio_16k/part_1/94.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00095 /space/lixin/DFEW/Clip/audio_16k/part_1/95.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00097 /space/lixin/DFEW/Clip/audio_16k/part_1/97.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00098 /space/lixin/DFEW/Clip/audio_16k/part_1/98.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00099 /space/lixin/DFEW/Clip/audio_16k/part_1/99.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00101 /space/lixin/DFEW/Clip/audio_16k/part_1/101.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00103 /space/lixin/DFEW/Clip/audio_16k/part_1/103.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00106 /space/lixin/DFEW/Clip/audio_16k/part_1/106.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00107 /space/lixin/DFEW/Clip/audio_16k/part_1/107.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00108 /space/lixin/DFEW/Clip/audio_16k/part_1/108.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00109 /space/lixin/DFEW/Clip/audio_16k/part_1/109.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00111 /space/lixin/DFEW/Clip/audio_16k/part_1/111.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00112 /space/lixin/DFEW/Clip/audio_16k/part_1/112.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00113 /space/lixin/DFEW/Clip/audio_16k/part_1/113.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00116 /space/lixin/DFEW/Clip/audio_16k/part_1/116.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00117 /space/lixin/DFEW/Clip/audio_16k/part_1/117.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00119 /space/lixin/DFEW/Clip/audio_16k/part_1/119.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00120 /space/lixin/DFEW/Clip/audio_16k/part_1/120.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00122 /space/lixin/DFEW/Clip/audio_16k/part_1/122.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00124 /space/lixin/DFEW/Clip/audio_16k/part_1/124.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00126 /space/lixin/DFEW/Clip/audio_16k/part_1/126.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00127 /space/lixin/DFEW/Clip/audio_16k/part_1/127.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00128 /space/lixin/DFEW/Clip/audio_16k/part_1/128.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00129 /space/lixin/DFEW/Clip/audio_16k/part_1/129.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00130 /space/lixin/DFEW/Clip/audio_16k/part_1/130.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00131 /space/lixin/DFEW/Clip/audio_16k/part_1/131.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00133 /space/lixin/DFEW/Clip/audio_16k/part_1/133.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00134 /space/lixin/DFEW/Clip/audio_16k/part_1/134.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00135 /space/lixin/DFEW/Clip/audio_16k/part_1/135.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00136 /space/lixin/DFEW/Clip/audio_16k/part_1/136.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00138 /space/lixin/DFEW/Clip/audio_16k/part_1/138.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00139 /space/lixin/DFEW/Clip/audio_16k/part_1/139.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00140 /space/lixin/DFEW/Clip/audio_16k/part_1/140.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00141 /space/lixin/DFEW/Clip/audio_16k/part_1/141.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00142 /space/lixin/DFEW/Clip/audio_16k/part_1/142.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00143 /space/lixin/DFEW/Clip/audio_16k/part_1/143.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00145 /space/lixin/DFEW/Clip/audio_16k/part_1/145.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00146 /space/lixin/DFEW/Clip/audio_16k/part_1/146.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00147 /space/lixin/DFEW/Clip/audio_16k/part_1/147.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00148 /space/lixin/DFEW/Clip/audio_16k/part_1/148.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00149 /space/lixin/DFEW/Clip/audio_16k/part_1/149.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00150 /space/lixin/DFEW/Clip/audio_16k/part_1/150.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00151 /space/lixin/DFEW/Clip/audio_16k/part_1/151.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00152 /space/lixin/DFEW/Clip/audio_16k/part_1/152.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00154 /space/lixin/DFEW/Clip/audio_16k/part_1/154.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00155 /space/lixin/DFEW/Clip/audio_16k/part_1/155.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00157 /space/lixin/DFEW/Clip/audio_16k/part_1/157.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00159 /space/lixin/DFEW/Clip/audio_16k/part_1/159.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00160 /space/lixin/DFEW/Clip/audio_16k/part_1/160.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00161 /space/lixin/DFEW/Clip/audio_16k/part_1/161.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00162 /space/lixin/DFEW/Clip/audio_16k/part_1/162.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00164 /space/lixin/DFEW/Clip/audio_16k/part_1/164.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00165 /space/lixin/DFEW/Clip/audio_16k/part_1/165.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00166 /space/lixin/DFEW/Clip/audio_16k/part_1/166.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00167 /space/lixin/DFEW/Clip/audio_16k/part_1/167.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00168 /space/lixin/DFEW/Clip/audio_16k/part_1/168.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00169 /space/lixin/DFEW/Clip/audio_16k/part_1/169.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00170 /space/lixin/DFEW/Clip/audio_16k/part_1/170.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00172 /space/lixin/DFEW/Clip/audio_16k/part_1/172.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00173 /space/lixin/DFEW/Clip/audio_16k/part_1/173.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00174 /space/lixin/DFEW/Clip/audio_16k/part_1/174.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00175 /space/lixin/DFEW/Clip/audio_16k/part_1/175.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00177 /space/lixin/DFEW/Clip/audio_16k/part_1/177.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00178 /space/lixin/DFEW/Clip/audio_16k/part_1/178.wav 2
