/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/08685 /space/lixin/DFEW/Clip/audio_16k/part_6/8685.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/08703 /space/lixin/DFEW/Clip/audio_16k/part_6/8703.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/08726 /space/lixin/DFEW/Clip/audio_16k/part_6/8726.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/08730 /space/lixin/DFEW/Clip/audio_16k/part_6/8730.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/08795 /space/lixin/DFEW/Clip/audio_16k/part_6/8795.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/08809 /space/lixin/DFEW/Clip/audio_16k/part_6/8809.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/08814 /space/lixin/DFEW/Clip/audio_16k/part_6/8814.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/08819 /space/lixin/DFEW/Clip/audio_16k/part_6/8819.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/08829 /space/lixin/DFEW/Clip/audio_16k/part_6/8829.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/08875 /space/lixin/DFEW/Clip/audio_16k/part_6/8875.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/08897 /space/lixin/DFEW/Clip/audio_16k/part_6/8897.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/08906 /space/lixin/DFEW/Clip/audio_16k/part_6/8906.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/08942 /space/lixin/DFEW/Clip/audio_16k/part_6/8942.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/08974 /space/lixin/DFEW/Clip/audio_16k/part_6/8974.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/09010 /space/lixin/DFEW/Clip/audio_16k/part_6/9010.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/09087 /space/lixin/DFEW/Clip/audio_16k/part_6/9087.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/09136 /space/lixin/DFEW/Clip/audio_16k/part_6/9136.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/09155 /space/lixin/DFEW/Clip/audio_16k/part_6/9155.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/09220 /space/lixin/DFEW/Clip/audio_16k/part_6/9220.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/09223 /space/lixin/DFEW/Clip/audio_16k/part_6/9223.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/09261 /space/lixin/DFEW/Clip/audio_16k/part_6/9261.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/09265 /space/lixin/DFEW/Clip/audio_16k/part_6/9265.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/09302 /space/lixin/DFEW/Clip/audio_16k/part_6/9302.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/09305 /space/lixin/DFEW/Clip/audio_16k/part_6/9305.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/09320 /space/lixin/DFEW/Clip/audio_16k/part_6/9320.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/09340 /space/lixin/DFEW/Clip/audio_16k/part_6/9340.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/09392 /space/lixin/DFEW/Clip/audio_16k/part_6/9392.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/09420 /space/lixin/DFEW/Clip/audio_16k/part_6/9420.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/09440 /space/lixin/DFEW/Clip/audio_16k/part_6/9440.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/09457 /space/lixin/DFEW/Clip/audio_16k/part_6/9457.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_6/09466 /space/lixin/DFEW/Clip/audio_16k/part_6/9466.wav 6
