/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/02522 /space/lixin/DFEW/Clip/audio_16k/part_2/2522.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/02536 /space/lixin/DFEW/Clip/audio_16k/part_2/2536.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/02578 /space/lixin/DFEW/Clip/audio_16k/part_2/2578.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/02581 /space/lixin/DFEW/Clip/audio_16k/part_2/2581.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/02588 /space/lixin/DFEW/Clip/audio_16k/part_2/2588.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/02595 /space/lixin/DFEW/Clip/audio_16k/part_2/2595.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/02630 /space/lixin/DFEW/Clip/audio_16k/part_2/2630.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/02636 /space/lixin/DFEW/Clip/audio_16k/part_2/2636.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/02638 /space/lixin/DFEW/Clip/audio_16k/part_2/2638.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/02661 /space/lixin/DFEW/Clip/audio_16k/part_2/2661.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/02675 /space/lixin/DFEW/Clip/audio_16k/part_2/2675.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/02677 /space/lixin/DFEW/Clip/audio_16k/part_2/2677.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/02681 /space/lixin/DFEW/Clip/audio_16k/part_2/2681.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/02702 /space/lixin/DFEW/Clip/audio_16k/part_2/2702.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/02724 /space/lixin/DFEW/Clip/audio_16k/part_2/2724.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/02771 /space/lixin/DFEW/Clip/audio_16k/part_2/2771.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/02772 /space/lixin/DFEW/Clip/audio_16k/part_2/2772.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/02779 /space/lixin/DFEW/Clip/audio_16k/part_2/2779.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/02818 /space/lixin/DFEW/Clip/audio_16k/part_2/2818.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/02854 /space/lixin/DFEW/Clip/audio_16k/part_2/2854.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/02860 /space/lixin/DFEW/Clip/audio_16k/part_2/2860.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/02895 /space/lixin/DFEW/Clip/audio_16k/part_2/2895.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/02900 /space/lixin/DFEW/Clip/audio_16k/part_2/2900.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/02905 /space/lixin/DFEW/Clip/audio_16k/part_2/2905.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/02925 /space/lixin/DFEW/Clip/audio_16k/part_2/2925.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/02950 /space/lixin/DFEW/Clip/audio_16k/part_2/2950.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/03030 /space/lixin/DFEW/Clip/audio_16k/part_2/3030.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/03060 /space/lixin/DFEW/Clip/audio_16k/part_2/3060.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/03093 /space/lixin/DFEW/Clip/audio_16k/part_2/3093.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/03096 /space/lixin/DFEW/Clip/audio_16k/part_2/3096.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/03099 /space/lixin/DFEW/Clip/audio_16k/part_2/3099.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/03135 /space/lixin/DFEW/Clip/audio_16k/part_2/3135.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/03138 /space/lixin/DFEW/Clip/audio_16k/part_2/3138.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/03145 /space/lixin/DFEW/Clip/audio_16k/part_2/3145.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/03164 /space/lixin/DFEW/Clip/audio_16k/part_2/3164.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/03178 /space/lixin/DFEW/Clip/audio_16k/part_2/3178.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/03187 /space/lixin/DFEW/Clip/audio_16k/part_2/3187.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/03188 /space/lixin/DFEW/Clip/audio_16k/part_2/3188.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/03191 /space/lixin/DFEW/Clip/audio_16k/part_2/3191.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/03192 /space/lixin/DFEW/Clip/audio_16k/part_2/3192.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/03194 /space/lixin/DFEW/Clip/audio_16k/part_2/3194.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03202 /space/lixin/DFEW/Clip/audio_16k/part_3/3202.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03204 /space/lixin/DFEW/Clip/audio_16k/part_3/3204.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03213 /space/lixin/DFEW/Clip/audio_16k/part_3/3213.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03230 /space/lixin/DFEW/Clip/audio_16k/part_3/3230.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03233 /space/lixin/DFEW/Clip/audio_16k/part_3/3233.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03234 /space/lixin/DFEW/Clip/audio_16k/part_3/3234.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03235 /space/lixin/DFEW/Clip/audio_16k/part_3/3235.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03238 /space/lixin/DFEW/Clip/audio_16k/part_3/3238.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03241 /space/lixin/DFEW/Clip/audio_16k/part_3/3241.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03250 /space/lixin/DFEW/Clip/audio_16k/part_3/3250.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03257 /space/lixin/DFEW/Clip/audio_16k/part_3/3257.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03259 /space/lixin/DFEW/Clip/audio_16k/part_3/3259.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03267 /space/lixin/DFEW/Clip/audio_16k/part_3/3267.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03271 /space/lixin/DFEW/Clip/audio_16k/part_3/3271.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03279 /space/lixin/DFEW/Clip/audio_16k/part_3/3279.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03281 /space/lixin/DFEW/Clip/audio_16k/part_3/3281.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03282 /space/lixin/DFEW/Clip/audio_16k/part_3/3282.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03284 /space/lixin/DFEW/Clip/audio_16k/part_3/3284.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03285 /space/lixin/DFEW/Clip/audio_16k/part_3/3285.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03287 /space/lixin/DFEW/Clip/audio_16k/part_3/3287.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03292 /space/lixin/DFEW/Clip/audio_16k/part_3/3292.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03295 /space/lixin/DFEW/Clip/audio_16k/part_3/3295.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03297 /space/lixin/DFEW/Clip/audio_16k/part_3/3297.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03298 /space/lixin/DFEW/Clip/audio_16k/part_3/3298.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03300 /space/lixin/DFEW/Clip/audio_16k/part_3/3300.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03304 /space/lixin/DFEW/Clip/audio_16k/part_3/3304.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03308 /space/lixin/DFEW/Clip/audio_16k/part_3/3308.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03310 /space/lixin/DFEW/Clip/audio_16k/part_3/3310.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03312 /space/lixin/DFEW/Clip/audio_16k/part_3/3312.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03315 /space/lixin/DFEW/Clip/audio_16k/part_3/3315.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03316 /space/lixin/DFEW/Clip/audio_16k/part_3/3316.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03317 /space/lixin/DFEW/Clip/audio_16k/part_3/3317.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03322 /space/lixin/DFEW/Clip/audio_16k/part_3/3322.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03325 /space/lixin/DFEW/Clip/audio_16k/part_3/3325.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03330 /space/lixin/DFEW/Clip/audio_16k/part_3/3330.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03331 /space/lixin/DFEW/Clip/audio_16k/part_3/3331.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03332 /space/lixin/DFEW/Clip/audio_16k/part_3/3332.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03338 /space/lixin/DFEW/Clip/audio_16k/part_3/3338.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03341 /space/lixin/DFEW/Clip/audio_16k/part_3/3341.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03343 /space/lixin/DFEW/Clip/audio_16k/part_3/3343.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03344 /space/lixin/DFEW/Clip/audio_16k/part_3/3344.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03347 /space/lixin/DFEW/Clip/audio_16k/part_3/3347.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03349 /space/lixin/DFEW/Clip/audio_16k/part_3/3349.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03351 /space/lixin/DFEW/Clip/audio_16k/part_3/3351.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03352 /space/lixin/DFEW/Clip/audio_16k/part_3/3352.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03353 /space/lixin/DFEW/Clip/audio_16k/part_3/3353.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03354 /space/lixin/DFEW/Clip/audio_16k/part_3/3354.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03357 /space/lixin/DFEW/Clip/audio_16k/part_3/3357.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03359 /space/lixin/DFEW/Clip/audio_16k/part_3/3359.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03361 /space/lixin/DFEW/Clip/audio_16k/part_3/3361.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03366 /space/lixin/DFEW/Clip/audio_16k/part_3/3366.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03367 /space/lixin/DFEW/Clip/audio_16k/part_3/3367.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03371 /space/lixin/DFEW/Clip/audio_16k/part_3/3371.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03372 /space/lixin/DFEW/Clip/audio_16k/part_3/3372.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03373 /space/lixin/DFEW/Clip/audio_16k/part_3/3373.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03374 /space/lixin/DFEW/Clip/audio_16k/part_3/3374.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03375 /space/lixin/DFEW/Clip/audio_16k/part_3/3375.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03376 /space/lixin/DFEW/Clip/audio_16k/part_3/3376.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03377 /space/lixin/DFEW/Clip/audio_16k/part_3/3377.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03379 /space/lixin/DFEW/Clip/audio_16k/part_3/3379.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03381 /space/lixin/DFEW/Clip/audio_16k/part_3/3381.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03383 /space/lixin/DFEW/Clip/audio_16k/part_3/3383.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03384 /space/lixin/DFEW/Clip/audio_16k/part_3/3384.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03385 /space/lixin/DFEW/Clip/audio_16k/part_3/3385.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03386 /space/lixin/DFEW/Clip/audio_16k/part_3/3386.wav 1
